row_id,experiment,target,model,Re,Pr,Da,porosity,thickness,amplitude,wavelength,y_true,y_pred,absolute_error,relative_error,applicability_score
4514,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.001,0.85,0.3,0.3,4.0,468.33554,608.1282836024855,139.79274360248547,0.2984884375900353,0.03627551648845509
4515,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.001,0.8,0.1,0.3,4.0,202.95989,644.8929894848384,441.9330994848384,2.1774405745137053,0.03737031240759657
4516,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.001,0.8,0.2,0.3,4.0,303.21632,644.8929894848384,341.6766694848384,1.126841291012431,0.03737031240759659
4517,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.001,0.8,0.3,0.3,4.0,473.7943800000001,644.8929894848384,171.09860948483828,0.36112418531608215,0.03737031240759659
4518,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.001,0.75,0.1,0.3,4.0,204.524398,686.5596561515051,482.0352581515051,2.3568594400727934,0.03737031240759657
4519,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.001,0.75,0.2,0.3,4.0,306.31202,686.5596561515051,380.2476361515051,1.241373538496808,0.03737031240759659
4520,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.001,0.75,0.3,0.3,4.0,479.65333,686.5596561515051,206.90632615150514,0.4313663915384579,0.03737031240759659
4521,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.001,0.7,0.1,0.3,4.0,206.208635,734.1787037705528,527.9700687705529,2.560368380162901,0.03627551648845509
4522,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.001,0.7,0.2,0.3,4.0,309.65751,734.1787037705528,424.5211937705528,1.3709378266671228,0.03642815982518849
4523,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.001,0.7,0.3,0.3,4.0,485.9724,734.1787037705528,248.20630377055284,0.510741564275158,0.03627551648845509
4524,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.0001,0.85,0.1,0.3,4.0,243.081525,608.1282836024855,365.04675860248545,1.5017462088181546,0.042339750447664
4525,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.0001,0.85,0.2,0.3,4.0,394.36314,608.1282836024855,213.76514360248547,0.5420515304814884,0.042339750447664
4526,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.0001,0.85,0.3,0.3,4.0,669.83808,608.1282836024855,61.70979639751454,0.09212643807517563,0.042339750447664
4527,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.0001,0.8,0.1,0.3,4.0,243.958356,644.8929894848384,400.9346334848384,1.6434552194016194,0.04242102123175109
4528,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.0001,0.8,0.2,0.3,4.0,396.64047,644.8929894848384,248.2525194848384,0.6258880226842167,0.04242102123175109
4529,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.0001,0.8,0.3,0.3,4.0,674.85418,644.8929894848384,29.96119051516166,0.04439653987941759,0.04242102123175109
4530,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.0001,0.75,0.1,0.3,4.0,244.904882,686.5596561515051,441.65477415150514,1.8033726830790786,0.04242102123175105
4531,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.0001,0.75,0.2,0.3,4.0,399.17841,686.5596561515051,287.38124615150514,0.719931837374434,0.04242102123175105
4532,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.0001,0.75,0.3,0.3,4.0,680.44429,686.5596561515051,6.1153661515051,0.00898731349704632,0.04242102123175105
4533,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.0001,0.7,0.1,0.3,4.0,245.941056,734.1787037705528,488.2376477705528,1.9851815541141404,0.04233975044766398
4534,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.0001,0.7,0.2,0.3,4.0,402.03711,734.1787037705528,332.14159377055284,0.8261466056468092,0.04233975044766398
4535,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,0.0001,0.7,0.3,0.3,4.0,686.7296,734.1787037705528,47.449103770552824,0.069094304032552,0.04233975044766398
4536,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-05,0.85,0.1,0.3,4.0,313.4253,608.1282836024855,294.70298360248546,0.940265459114135,0.0425127343869823
4537,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-05,0.85,0.2,0.3,4.0,603.35526,608.1282836024855,4.773023602485409,0.007910801345272781,0.0425127343869823
4538,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-05,0.85,0.3,0.3,4.0,1108.80373,608.1282836024855,500.67544639751463,0.4515456007687804,0.0425127343869823
4539,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-05,0.8,0.1,0.3,4.0,314.79423,644.8929894848384,330.09875948483835,1.0486175667350648,0.04280693401835236
4540,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-05,0.8,0.2,0.3,4.0,607.89531,644.8929894848384,36.997679484838386,0.06086192618403058,0.04280693401835236
4541,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-05,0.8,0.3,0.3,4.0,1118.3127100000002,644.8929894848384,473.41972051516177,0.4233339353848189,0.04280693401835236
4542,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,686.5596561515051,370.2165761515051,1.1703008523262308,0.04280693401835236
4543,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,686.5596561515051,73.47413615150504,0.11984320907057962,0.04280693401835236
4544,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-05,0.75,0.3,0.3,4.0,1129.22349,686.5596561515051,442.66383384849496,0.39200728444685023,0.04280693401835236
4545,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-05,0.7,0.1,0.3,4.0,318.13183,734.1787037705528,416.04687377055285,1.3077813489161172,0.0425127343869823
4546,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-05,0.7,0.2,0.3,4.0,619.04597,734.1787037705528,115.13273377055282,0.1859841422932659,0.0425127343869823
4547,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-05,0.7,0.3,0.3,4.0,1141.93651,734.1787037705528,407.75780622944717,0.3570757241393807,0.0425127343869823
4548,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-06,0.85,0.1,0.3,4.0,704.08335,608.1282836024855,95.95506639751454,0.13628367493353527,0.0425127343869823
4549,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-06,0.85,0.2,0.3,4.0,2016.1317,608.1282836024855,1408.0034163975145,0.6983687704516102,0.0425127343869823
4550,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-06,0.85,0.3,0.3,4.0,4178.114287,608.1282836024855,3569.9860033975147,0.8544491026742262,0.0425127343869823
4551,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-06,0.8,0.1,0.3,4.0,708.43279,644.8929894848384,63.53980051516157,0.089690654374089,0.04280693401835236
4552,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-06,0.8,0.2,0.3,4.0,2030.03106,644.8929894848384,1385.1380705151616,0.6823235849973456,0.04280693401835236
4553,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-06,0.8,0.3,0.3,4.0,4206.313764,644.8929894848384,3561.420774515162,0.8466845257707127,0.04280693401835236
4554,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-06,0.75,0.1,0.3,4.0,713.30219,686.5596561515051,26.742533848494872,0.037491170254916606,0.04280693401835236
4555,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-06,0.75,0.2,0.3,4.0,2045.93037,686.5596561515051,1359.370713848495,0.6644266754046448,0.04280693401835236
4556,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-06,0.75,0.3,0.3,4.0,4239.013215,686.5596561515051,3552.453558848495,0.8380378589710282,0.04280693401835236
4557,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-06,0.7,0.1,0.3,4.0,718.76155,734.1787037705528,15.417153770552773,0.021449608386192573,0.0425127343869823
4558,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,734.1787037705528,1330.4509262294475,0.6444017400977856,0.0425127343869823
4559,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,20,1e-06,0.7,0.3,0.3,4.0,4277.312647,734.1787037705528,3543.133943229447,0.8283551462422353,0.0425127343869823
4560,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.001,0.85,0.1,0.3,4.0,201.485143,638.1282836024855,436.64314060248546,2.1671232632893704,0.0305089336064564
4561,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.001,0.85,0.2,0.3,4.0,300.34013000000004,638.1282836024855,337.7881536024854,1.1246853812125783,0.03220503057291191
4562,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.001,0.85,0.3,0.3,4.0,468.33554,638.1282836024855,169.79274360248547,0.362545075273351,0.0305089336064564
4563,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.001,0.8,0.1,0.3,4.0,202.959901,674.8929894848384,471.9330884848384,2.3252528512262054,0.03257649880382926
4564,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.001,0.8,0.2,0.3,4.0,303.21631,674.8929894848384,371.67667948483836,1.2257806299563447,0.032576498803829276
4565,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.001,0.8,0.3,0.3,4.0,473.7943800000001,674.8929894848384,201.09860948483828,0.4244427920078711,0.03257649880382926
4566,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.001,0.75,0.1,0.3,4.0,204.534408,716.5596561515051,512.0252481515051,2.503369741835834,0.03257649880382926
4567,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.001,0.75,0.2,0.3,4.0,306.32201000000003,716.5596561515051,410.2376461515051,1.3392365966503845,0.03257649880382926
4568,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.001,0.75,0.3,0.3,4.0,479.65333,716.5596561515051,236.90632615150514,0.4939115634858725,0.03257649880382926
4569,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.001,0.7,0.1,0.3,4.0,206.208645,764.1787037705528,557.9700587705529,2.7058519237665952,0.0305089336064564
4570,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.001,0.7,0.2,0.3,4.0,309.6675,764.1787037705528,454.5112037705528,1.4677394423714234,0.03220503057291188
4571,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.001,0.7,0.3,0.3,4.0,485.9724,764.1787037705528,278.20630377055284,0.5724734650991555,0.0305089336064564
4572,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.0001,0.85,0.1,0.3,4.0,243.081525,638.1282836024855,395.04675860248545,1.6251615938417592,0.037821054791543525
4573,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.0001,0.85,0.2,0.3,4.0,394.37313,638.1282836024855,243.75515360248545,0.6180825595356495,0.037821054791543525
4574,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.0001,0.85,0.3,0.3,4.0,669.83808,638.1282836024855,31.709796397514538,0.04733949493811181,0.037821054791543525
4575,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.0001,0.8,0.1,0.3,4.0,243.958356,674.8929894848384,430.9346334848384,1.7664270269342133,0.040431459505630464
4576,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.0001,0.8,0.2,0.3,4.0,396.65046,674.8929894848384,278.24252948483837,0.7014804154893414,0.040431459505630464
4577,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.0001,0.8,0.3,0.3,4.0,674.85418,674.8929894848384,0.038809484838338904,5.75079565163824e-05,0.040431459505630464
4578,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.0001,0.75,0.1,0.3,4.0,244.904882,716.5596561515051,471.65477415150514,1.9258692203265477,0.040431459505630464
4579,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.0001,0.75,0.2,0.3,4.0,399.1884,716.5596561515051,317.3712561515051,0.7950412791341259,0.040431459505630464
4580,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.0001,0.75,0.3,0.3,4.0,680.44429,716.5596561515051,36.1153661515051,0.05307615433367087,0.040431459505630464
4581,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.0001,0.7,0.1,0.3,4.0,245.941056,764.1787037705528,518.2376477705528,2.1071620013315417,0.037821054791543525
4582,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.0001,0.7,0.2,0.3,4.0,402.0471,764.1787037705528,362.13160377055283,0.9007193529577824,0.037821054791543525
4583,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,0.0001,0.7,0.3,0.3,4.0,686.7296,764.1787037705528,77.44910377055282,0.11277962064042794,0.037821054791543525
4584,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-05,0.85,0.1,0.3,4.0,313.4253,638.1282836024855,324.70298360248546,1.0359820461286484,0.037821054791543525
4585,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-05,0.85,0.2,0.3,4.0,603.35526,638.1282836024855,34.77302360248541,0.057632751229326165,0.037821054791543525
4586,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,638.1282836024855,470.57523639751435,0.42443739729221247,0.037821054791543525
4587,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-05,0.8,0.1,0.3,4.0,314.79423,674.8929894848384,360.09875948483835,1.1439179157916533,0.040431459505630464
4588,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-05,0.8,0.2,0.3,4.0,607.89531,674.8929894848384,66.99767948483839,0.11021252900411156,0.040431459505630464
4589,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-05,0.8,0.3,0.3,4.0,1118.31249,674.8929894848384,443.41950051516164,0.39650768857563384,0.040431459505630464
4590,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,716.5596561515051,400.2165761515051,1.2651346005466755,0.040431459505630464
4591,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,716.5596561515051,103.47413615150504,0.16877602353339713,0.040431459505630464
4592,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-05,0.75,0.3,0.3,4.0,1129.22326,716.5596561515051,412.66360384849486,0.3654402264513174,0.040431459505630464
4593,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-05,0.7,0.1,0.3,4.0,318.13183,764.1787037705528,446.04687377055285,1.4020818783538662,0.037821054791543525
4594,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-05,0.7,0.2,0.3,4.0,619.04597,764.1787037705528,145.13273377055282,0.23444580984923108,0.037821054791543525
4595,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-05,0.7,0.3,0.3,4.0,1141.83627,764.1787037705528,377.6575662294472,0.3307458136966057,0.037821054791543525
4596,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-06,0.85,0.1,0.3,4.0,704.06335,638.1282836024855,65.93506639751456,0.09364933765905378,0.037821054791543525
4597,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-06,0.85,0.2,0.3,4.0,2016.13166,638.1282836024855,1378.0033763975146,0.6834887838612259,0.037821054791543525
4598,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-06,0.85,0.3,0.3,4.0,4178.114287,638.1282836024855,3539.9860033975147,0.8472688299628397,0.037821054791543525
4599,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-06,0.8,0.1,0.3,4.0,708.42279,674.8929894848384,33.52980051516158,0.04733021154664093,0.040431459505630464
4600,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-06,0.8,0.2,0.3,4.0,2030.03102,674.8929894848384,1355.1380305151615,0.6675454794356599,0.040431459505630464
4601,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-06,0.8,0.3,0.3,4.0,4206.313764,674.8929894848384,3531.420774515162,0.8395523902042324,0.040431459505630464
4602,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-06,0.75,0.1,0.3,4.0,713.28219,716.5596561515051,3.2774661515051093,0.0045949081548007096,0.040431459505630464
4603,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-06,0.75,0.2,0.3,4.0,2045.93033,716.5596561515051,1329.3706738484948,0.6497634129352268,0.040431459505630464
4604,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-06,0.75,0.3,0.3,4.0,4239.013215,716.5596561515051,3522.453558848495,0.8309607401987057,0.040431459505630464
4605,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-06,0.7,0.1,0.3,4.0,718.74155,764.1787037705528,45.43715377055287,0.06321765281352229,0.037821054791543525
4606,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-06,0.7,0.2,0.3,4.0,2064.6295800000003,764.1787037705528,1300.4508762294474,0.6298712799752909,0.037821054791543525
4607,range_re_high_holdout,DelP_Pa,unconstrained_gp_sr,500,50,1e-06,0.7,0.3,0.3,4.0,4277.312646,764.1787037705528,3513.1339422294477,0.8213413965693653,0.037821054791543525
576,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.001,0.85,0.1,0.0,0.0,101.954271,499.99999999999983,398.0457289999998,3.904159434380143,0.03205318446252444
577,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.001,0.85,0.2,0.0,0.0,149.806504,499.99999999999983,350.19349599999987,2.337638798379541,0.036428159825188516
578,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.001,0.85,0.3,0.0,0.0,221.47407,499.99999999999983,278.5259299999998,1.2576006301776086,0.032053184462524455
579,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.001,0.8,0.1,0.0,0.0,102.649913,499.99999999999983,397.3500869999998,3.8709247322986022,0.036428159825188516
580,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.001,0.8,0.2,0.0,0.0,151.151389,499.99999999999983,348.84861099999983,2.3079418145472674,0.037186169168592347
581,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.001,0.8,0.3,0.0,0.0,223.91763,499.99999999999983,276.08236999999986,1.232963969831227,0.036428159825188516
582,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.001,0.75,0.1,0.0,0.0,103.405226,499.99999999999983,396.5947739999998,3.835345555939308,0.0364281598251885
583,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.001,0.75,0.2,0.0,0.0,152.61586599999998,499.99999999999983,347.38413399999985,2.2761993435204166,0.037186169168592347
584,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.001,0.75,0.3,0.0,0.0,226.59066,499.99999999999983,273.4093399999998,1.2066222853139656,0.0364281598251885
585,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.001,0.7,0.1,0.0,0.0,104.200144,499.99999999999983,395.79985599999986,3.7984578600966223,0.03205318446252443
586,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.001,0.7,0.2,0.0,0.0,154.209856,499.99999999999983,345.7901439999998,2.2423349127568075,0.03642815982518849
587,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.001,0.7,0.3,0.0,0.0,229.54306,499.99999999999983,270.4569399999998,1.178240544497402,0.03205318446252444
588,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.0001,0.85,0.1,0.0,0.0,125.07088,499.99999999999983,374.92911999999984,2.997733125408567,0.04242102123175109
589,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.0001,0.85,0.2,0.0,0.0,198.28871,499.99999999999983,301.71128999999985,1.5215757367123919,0.04242102123175109
590,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.0001,0.85,0.3,0.0,0.0,311.60931,499.99999999999983,188.39068999999984,0.6045733678496314,0.04242102123175109
591,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.0001,0.8,0.1,0.0,0.0,125.65806,499.99999999999983,374.3419399999998,2.979052358440038,0.042590842649585986
592,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.0001,0.8,0.2,0.0,0.0,199.95546,499.99999999999983,300.04453999999987,1.5005568740158428,0.042590842649585986
593,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.0001,0.8,0.3,0.0,0.0,314.99512,499.99999999999983,185.00487999999984,0.587326178259523,0.042590842649585986
594,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.0001,0.75,0.1,0.0,0.0,126.31497,499.99999999999983,373.6850299999998,2.95835901318743,0.042590842649585986
595,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.0001,0.75,0.2,0.0,0.0,201.85189,499.99999999999983,298.14810999999986,1.4770637520411618,0.042590842649585986
596,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.0001,0.75,0.3,0.0,0.0,318.8505,499.99999999999983,181.14949999999982,0.5681330278610189,0.042590842649585986
597,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.0001,0.7,0.1,0.0,0.0,127.04155,499.99999999999983,372.95844999999986,2.935720242707995,0.04242102123175105
598,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.0001,0.7,0.2,0.0,0.0,204.01795,499.99999999999983,295.98204999999984,1.4507647488860653,0.04242102123175105
599,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,0.0001,0.7,0.3,0.0,0.0,323.3054,499.99999999999983,176.6945999999998,0.5465253596135412,0.04242102123175105
600,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-05,0.85,0.1,0.0,0.0,183.17389,499.99999999999983,316.82610999999986,1.7296466761720235,0.04258694752253453
601,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-05,0.85,0.2,0.0,0.0,379.74146,499.99999999999983,120.25853999999981,0.3166853047860505,0.04258694752253453
602,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-05,0.85,0.3,0.0,0.0,688.84847,499.99999999999983,188.8484700000002,0.2741509609508172,0.04258694752253453
603,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-05,0.8,0.1,0.0,0.0,184.58263,499.99999999999983,315.41736999999983,1.708813933358734,0.04280693401835236
604,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-05,0.8,0.2,0.0,0.0,384.28978,499.99999999999983,115.71021999999982,0.3011014760788065,0.04280693401835236
605,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-05,0.8,0.3,0.0,0.0,698.26634,499.99999999999983,198.26634000000018,0.28394085271244807,0.04280693401835236
606,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-05,0.75,0.1,0.0,0.0,186.23125,499.99999999999983,313.76874999999984,1.6848340436956732,0.04280693401835236
607,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-05,0.75,0.2,0.0,0.0,389.56795,499.99999999999983,110.43204999999983,0.28347313992334283,0.04280693401835236
608,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-05,0.75,0.3,0.0,0.0,709.17401,499.99999999999983,209.17401000000012,0.29495442169404956,0.04280693401835236
609,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-05,0.7,0.1,0.0,0.0,188.18972,499.99999999999983,311.8102799999998,1.6568932670711227,0.04258694752253451
610,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-05,0.7,0.2,0.0,0.0,395.59593,499.99999999999983,104.40406999999982,0.2639159356366478,0.04258694752253451
611,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,499.99999999999983,221.70143000000024,0.3071927264991012,0.04258694752253451
612,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-06,0.85,0.1,0.0,0.0,568.96424,499.99999999999983,68.96424000000019,0.12121014846205481,0.04258694752253453
613,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-06,0.85,0.2,0.0,0.0,1775.56795,499.99999999999983,1275.5679500000003,0.7183999632342993,0.04258694752253453
614,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-06,0.85,0.3,0.0,0.0,3742.59955,499.99999999999983,3242.59955,0.8664030192597014,0.04258694752253453
615,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-06,0.8,0.1,0.0,0.0,573.63372,499.99999999999983,73.63372000000021,0.1283636533779782,0.04280693401835236
616,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-06,0.8,0.2,0.0,0.0,1790.26728,499.99999999999983,1290.2672800000003,0.7207120938947174,0.04280693401835236
617,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-06,0.8,0.3,0.0,0.0,3772.29867,499.99999999999983,3272.29867,0.8674548216512241,0.04280693401835236
618,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-06,0.75,0.1,0.0,0.0,579.11316,499.99999999999983,79.11316000000016,0.1366108827504458,0.04280693401835236
619,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-06,0.75,0.2,0.0,0.0,1807.36656,499.99999999999983,1307.3665600000002,0.7233544035472252,0.04280693401835236
620,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-06,0.75,0.3,0.0,0.0,3807.09773,499.99999999999983,3307.09773,0.8686663607135717,0.04280693401835236
621,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-06,0.7,0.1,0.0,0.0,585.63257,499.99999999999983,85.63257000000016,0.14622234893800418,0.04258694752253451
622,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-06,0.7,0.2,0.0,0.0,1827.56578,499.99999999999983,1327.5657800000001,0.7264120364521162,0.04258694752253451
623,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,3,1e-06,0.7,0.3,0.0,0.0,3847.79671,499.99999999999983,3347.79671,0.8700555050893009,0.04258694752253451
624,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.001,0.85,0.1,0.0,0.0,101.954271,499.99999999999983,398.0457289999998,3.904159434380143,0.03220503057291191
